,date,close,open,low,high,volume
4093,2020-02-11 06-AM,9748.19639317,9756.46129999,9735.23000002,9759.83319988,431803.80453864
4094,2020-02-11 06-AM,9762.88496477,9748.19639317,9748.12139317,9786.29999998,892709.35595768
4095,2020-02-11 07-AM,9755.7247195,9766.17750868,9750.74645304,9786.4,736971.93707238
4096,2020-02-11 07-AM,9738.91040062,9755.7247195,9730.0,9780.34273126,853296.83203673
4097,2020-02-11 08-AM,9750.69253053,9738.96040062,9731.26345938,9751.14254328,834161.98851605
4098,2020-02-11 08-AM,9787.87000011,9750.69253046,9733.56223051,9789.58761687,908553.97778272
4099,2020-02-11 09-AM,9796.75608962,9791.24304397,9765.00000004,9804.01812036,1009014.937707
4100,2020-02-11 09-AM,9780.28880241,9796.80221024,9776.52100751,9799.02172658,833654.10910213
4101,2020-02-11 10-AM,9782.91364855,9780.1444012,9765.00000003,9783.71252297,816768.25890814
4102,2020-02-11 10-AM,9785.20000023,9782.91376572,9782.89875925,9836.93240269,364324.22068081
4103,2020-02-11 11-AM,9785.70238853,9787.69999972,9776.09526274,9801.18999995,149524.4151047
4104,2020-02-11 11-AM,9804.78608167,9785.7023889,9775.09875057,9811.98999992,140790.17873148
4105,2020-02-11 12-PM,9855.15093337,9800.97608806,9790.10000001,9870.36124658,1046815.3469729
4106,2020-02-11 12-PM,9850.1,9860.29757169,9841.59969876,9877.5510204,1062438.8035469
4107,2020-02-11 01-PM,9873.24367389,9850.1,9850.00000013,9876.88500001,1075166.3670077
4108,2020-02-11 01-PM,9870.25575879,9873.2436737,9854.94196575,9905.05452519,1242668.4606629
4109,2020-02-11 02-PM,9885.72381413,9870.25575882,9870.25575882,9906.72496147,956030.33658646
4110,2020-02-11 02-PM,9854.04928867,9883.86190713,9847.02599052,9883.86190713,1076186.5046251
4111,2020-02-11 03-PM,9996.25027502,9855.79321582,9852.03267639,9998.99999995,1676738.8937469
4112,2020-02-11 03-PM,10162.50034856,9993.16431428,9989.35065777,10190.0,2720004.2075515
4113,2020-02-11 04-PM,10196.04656526,10162.50034856,10162.50034856,10300.0,2334129.6960551
4114,2020-02-11 04-PM,10220.71502381,10197.94417546,10152.0,10234.01682134,1453523.3948711
4115,2020-02-11 05-PM,10249.42000134,10220.80645336,10207.46928011,10250.0,460209.28719738
4116,2020-02-11 05-PM,10269.983649,10249.82000045,10235.95828999,10280.0,784861.96970634
4117,2020-02-11 06-PM,10261.81226246,10269.67119177,10251.82604319,10317.56750004,1277065.8048304
4118,2020-02-11 06-PM,10210.05026582,10261.81226246,10192.91387806,10279.15915595,1515704.8253817
4119,2020-02-11 07-PM,10177.72448549,10211.35673298,10173.88920819,10224.3806176,1301066.8847606
4120,2020-02-11 07-PM,10245.10199011,10175.91781755,10166.71838759,10255.49021567,1494863.2432512
4121,2020-02-11 08-PM,10227.23220543,10245.20398021,10210.56234549,10257.09999996,1127950.6874179
4122,2020-02-11 08-PM,10221.79092305,10227.23220544,10210.65005351,10242.28944869,1085469.6920353
4123,2020-02-11 09-PM,10219.29249714,10221.79092307,10201.17185512,10228.7436954,926806.22459885
4124,2020-02-11 09-PM,10199.19236679,10218.37524773,10172.44125129,10219.18595036,593229.58021061
4125,2020-02-11 10-PM,10218.00064665,10199.59618325,10189.17829427,10219.48107772,451598.49529589
4126,2020-02-11 10-PM,10202.71415774,10218.0006416,10182.38136367,10218.0006416,238700.48902051
4127,2020-02-11 11-PM,10192.28009404,10203.78552694,10184.36875009,10219.27714797,228456.44770457
4128,2020-02-11 11-PM,10222.6949677,10192.28009404,10189.41252248,10246.93430807,241798.50455032
4129,2020-02-12 12-AM,10260.62033964,10222.59496774,10222.59496774,10309.85418316,207087.13182895
4130,2020-02-12 12-AM,10316.42483508,10261.28021195,10240.69661531,10317.99999999,227408.17113651
4131,2020-02-12 01-AM,10270.43685408,10316.42483507,10267.89760003,10318.94884816,353310.86951846
4132,2020-02-12 01-AM,10279.60000007,10270.04695736,10269.65706075,10304.99999998,213131.44069718
4133,2020-02-12 02-AM,10237.62060601,10284.19055119,10237.30454013,10288.85589914,224263.40697172
4134,2020-02-12 02-AM,10256.339981,10237.87980792,10229.07031118,10264.60565629,103891.63812111
4135,2020-02-12 03-AM,10284.10068498,10254.7345036,10245.00000003,10284.10068499,181591.04566996
4136,2020-02-12 03-AM,10256.7985341,10283.20820701,10245.00000007,10288.99998988,119813.61622644
4137,2020-02-12 04-AM,10294.05611871,10262.85972396,10262.85972396,10294.05611882,177808.00614062
4138,2020-02-12 04-AM,10268.51732678,10293.97431948,10264.64975177,10293.99252028,160604.3269544
4139,2020-02-12 05-AM,10287.96185555,10272.18484077,10253.58175129,10294.05611882,146675.71561605
4140,2020-02-12 05-AM,10315.20000003,10287.96185543,10276.00000018,10326.58999999,243717.87709978
4141,2020-02-12 06-AM,10283.75213512,10316.70000101,10275.0,10339.64620711,620953.27424486
4142,2020-02-12 06-AM,10327.60574802,10292.245281,10275.12823875,10332.12634502,273765.81054771
4143,2020-02-12 07-AM,10341.7059836,10331.72680695,10298.30000002,10341.76357405,242380.83400131
4144,2020-02-12 07-AM,10368.20000001,10341.73477884,10325.86041419,10450.0,1338714.6214843
4145,2020-02-12 08-AM,10318.77020441,10369.14112062,10285.5148579,10369.14112062,683399.06396576
4146,2020-02-12 08-AM,10286.78515246,10318.77006939,10229.03944393,10318.77006939,952955.73640748
4147,2020-02-12 09-AM,10265.84638316,10288.12556292,10239.05623686,10290.90566555,351692.38269735
4148,2020-02-12 09-AM,10276.01887299,10266.95423687,10253.64965528,10286.79540995,487178.54695433
4149,2020-02-12 10-AM,10318.67260924,10275.46016092,10245.00151168,10319.23525537,344314.69092201
4150,2020-02-12 10-AM,10306.42642945,10318.57260923,10287.05165013,10323.23703286,729053.54322551
4151,2020-02-12 11-AM,10366.32541504,10305.22920713,10291.70582915,10368.56704564,735839.37904778
4152,2020-02-12 11-AM,10342.72442699,10366.32541505,10317.7698679,10369.03459325,474045.40153624
4153,2020-02-12 12-PM,10303.45499995,10342.01745956,10296.24470454,10342.01745956,450258.77593078
4154,2020-02-12 12-PM,10338.14275292,10303.45499994,10292.67180002,10340.93821766,765342.21648476
4155,2020-02-12 01-PM,10367.09845389,10337.98644994,10328.76823204,10378.69844779,884684.65634157
4156,2020-02-12 01-PM,10371.00000001,10367.74613466,10345.60277765,10378.55410717,768309.97244961
4157,2020-02-12 02-PM,10342.36278162,10371.00000002,10277.52,10409.1986183,1631223.8616232
4158,2020-02-12 02-PM,10348.15441387,10343.11407913,10319.59632763,10379.56388966,919323.13729457
4159,2020-02-12 03-PM,10282.8273033,10348.17011994,10256.60270001,10348.17011994,1219263.1867108
4160,2020-02-12 03-PM,10316.82006877,10280.52922573,10256.70526621,10329.14240553,1188212.7086624
4161,2020-02-12 04-PM,10323.18436497,10316.82011873,10294.7071756,10329.14240553,1061071.5508399
4162,2020-02-12 04-PM,10348.500294,10323.87610396,10323.87610396,10376.99998993,1083569.5961517
4163,2020-02-12 05-PM,10330.30647513,10348.228342,10313.94598579,10366.88791351,1441473.073921
4164,2020-02-12 05-PM,10352.95680015,10330.25647514,10325.32626562,10358.99999982,900232.88810967
4165,2020-02-12 06-PM,10342.71812265,10354.56416152,10320.71662892,10355.65824012,999752.56865953
4166,2020-02-12 06-PM,10344.82846998,10342.70344166,10330.19068536,10353.90649766,864678.71639262
4167,2020-02-12 07-PM,10326.74704801,10344.70664128,10325.35973935,10348.36472166,833026.14813722
4168,2020-02-12 07-PM,10312.07119596,10326.74704801,10312.07119596,10336.74405236,897593.69409967
4169,2020-02-12 08-PM,10368.86919319,10312.11106825,10312.07119593,10370.254598,970039.86433229
4170,2020-02-12 08-PM,10376.86711059,10368.7832091,10349.74809838,10381.90133936,1240533.865409
4171,2020-02-12 09-PM,10377.74900563,10377.91033901,10364.5861967,10408.89999995,1305137.9740551
4172,2020-02-12 09-PM,10372.70107191,10378.72451778,10317.1848266,10381.99181259,970016.57091594
4173,2020-02-12 10-PM,10360.0,10371.36983464,10338.25458661,10379.13356888,1097580.8645172
4174,2020-02-12 10-PM,10342.1,10359.99999999,10330.38908759,10374.57738045,317663.29440115
4175,2020-02-12 11-PM,10337.36813768,10339.0,10337.36774674,10364.88063896,106939.35516842
4176,2020-02-12 11-PM,10329.17099632,10338.6315708,10311.053739,10357.32903975,270637.16827236
4177,2020-02-13 12-AM,10334.51648225,10320.0,10311.80001032,10357.41455798,115264.25820153
4178,2020-02-13 12-AM,10370.99999999,10336.00916393,10327.52736655,10380.59999999,145748.53716949
4179,2020-02-13 01-AM,10365.72961505,10370.39999995,10359.40636782,10387.7168209,366235.35353302
4180,2020-02-13 01-AM,10396.03099751,10365.40862189,10353.65975979,10406.0009663,74671.33466833
4181,2020-02-13 02-AM,10384.62896133,10396.03099752,10373.65940502,10409.69999999,189070.51592206
4182,2020-02-13 02-AM,10402.30000007,10384.62896139,10364.76145749,10419.99999997,289843.52828459
4183,2020-02-13 03-AM,10397.12365211,10402.50000012,10385.37342964,10438.99999996,380627.97124985
4184,2020-02-13 03-AM,10386.2632542,10400.90810127,10374.72321958,10400.90810127,260310.84117892
4185,2020-02-13 04-AM,10398.86770605,10394.41152,10394.14984,10425.42991767,214396.93846869
4186,2020-02-13 04-AM,10391.63583703,10400.29877178,10380.5057826,10409.09893478,182573.21034954
4187,2020-02-13 05-AM,10409.73027752,10397.0,10397.0,10421.02730399,173042.9587113
4188,2020-02-13 05-AM,10434.88540561,10410.2907096,10409.31424721,10439.27966166,1660317.6104785
4189,2020-02-13 06-AM,10448.71189063,10434.88540562,10416.82873251,10456.31659414,1105322.8687256
4190,2020-02-13 06-AM,10450.62874716,10448.7347101,10429.6,10455.83239362,1148551.2057506
4191,2020-02-13 07-AM,10415.25603031,10450.62471601,10390.46654955,10490.10833559,1854843.3939462
4192,2020-02-13 07-AM,10338.31339258,10414.95874439,10321.00000001,10427.10763591,1733890.6902612
4193,2020-02-13 08-AM,10201.21009999,10343.22235404,10150.0,10365.75149549,2994794.3079391
4194,2020-02-13 08-AM,10262.27848972,10201.21009999,10171.00000004,10266.36718491,1314729.5245043
4195,2020-02-13 09-AM,10158.53872181,10262.27848972,10105.62794177,10262.88191121,1784979.5117398
4196,2020-02-13 09-AM,10169.66705602,10156.78955144,10138.90927119,10210.04807273,634317.07638112
4197,2020-02-13 10-AM,10194.85738169,10166.20336104,10119.2182,10199.27972655,743016.43204073
4198,2020-02-13 10-AM,10169.22642773,10195.49415047,10166.307206,10205.06043468,285171.4525508
4199,2020-02-13 11-AM,10167.84392795,10169.22642771,10143.88685483,10200.49999996,312887.28774779
4200,2020-02-13 11-AM,10154.3449791,10163.62074549,10090.78631426,10166.23770418,604771.31957448
4201,2020-02-13 12-PM,10188.55000006,10154.36988483,10109.39506796,10189.29999999,319918.66314692
4202,2020-02-13 12-PM,10212.95090785,10188.60000011,10159.96176744,10235.32847501,725580.49380122
4203,2020-02-13 01-PM,10277.84658356,10213.19474475,10213.19474475,10298.94827767,897810.45784379
4204,2020-02-13 01-PM,10230.16365566,10277.89658355,10200.0,10500.0,2534510.6103622
4205,2020-02-13 02-PM,10281.67953907,10214.96719577,10140.0,10348.0,2505497.5778613
4206,2020-02-13 02-PM,10247.2509878,10281.67953907,10209.00000001,10310.92077,768383.80171392
4207,2020-02-13 03-PM,10251.31697262,10247.25098782,10201.00000003,10270.81213678,795521.41436556
4208,2020-02-13 03-PM,10248.54018933,10251.31696708,10242.27088755,10316.62999994,794792.49545843
4209,2020-02-13 04-PM,10245.4373871,10256.23944083,10218.27826769,10291.51310221,977906.21210403
4210,2020-02-13 04-PM,10167.86599451,10245.4373871,10160.0,10254.47864842,824083.02110724
4211,2020-02-13 05-PM,10177.50544121,10166.72327008,10150.0,10195.35146576,737568.37457379
4212,2020-02-13 05-PM,10196.60975615,10177.50544121,10165.07265798,10245.0,722267.48159849
4213,2020-02-13 06-PM,10230.15360308,10194.96184078,10187.33807665,10238.37824433,447307.33676566
4214,2020-02-13 06-PM,10206.49863207,10231.45738406,10199.16340956,10231.96215714,457580.35615279
4215,2020-02-13 07-PM,10267.507573,10205.07989621,10202.70968736,10273.99746922,838964.31990613
4216,2020-02-13 07-PM,10254.02530488,10263.99245583,10229.39554194,10265.70001442,742880.52196428
4217,2020-02-13 08-PM,10233.88734136,10253.97530488,10226.12023016,10265.36998297,786309.96223102
4218,2020-02-13 08-PM,10231.92678697,10233.88734136,10210.66504907,10240.37177661,810385.84140817
4219,2020-02-13 09-PM,10215.40537625,10231.92678696,10182.87613086,10231.92678696,1131806.0784333
4220,2020-02-13 09-PM,10194.38482249,10214.76931267,10185.39928933,10217.60479798,612120.9943142
4221,2020-02-13 10-PM,10222.01387488,10194.43591126,10184.84893387,10225.13742552,630822.83596115
4222,2020-02-13 10-PM,10222.95771605,10221.94119995,10209.27075901,10235.76363667,512086.24560521
4223,2020-02-13 11-PM,10233.03162336,10223.09999976,10218.17255012,10252.86537979,703883.97652314
4224,2020-02-13 11-PM,10231.58767321,10232.42400785,10211.39139958,10250.33538399,293216.09038273
4225,2020-02-14 12-AM,10206.21243797,10231.58767323,10180.00000003,10242.13137251,399495.84418119
4226,2020-02-14 12-AM,10228.99457213,10206.21243797,10180.15647212,10231.86805584,598464.36080974
4227,2020-02-14 01-AM,10239.93249728,10228.63893826,10220.0,10279.79999994,642723.07213146
4228,2020-02-14 01-AM,10230.62936131,10239.70387915,10210.76007161,10255.41495571,308882.25254116
4229,2020-02-14 02-AM,10237.25334133,10230.57936122,10223.82258737,10266.77303172,181621.34981053
4230,2020-02-14 02-AM,10260.2,10237.25334135,10234.07357981,10261.34453875,138121.19263076
4231,2020-02-14 03-AM,10282.87116964,10260.48270806,10250.64877802,10283.59258752,462510.0605353
4232,2020-02-14 03-AM,10256.67639938,10284.34559945,10214.00827374,10289.2637845,658614.80191047
4233,2020-02-14 04-AM,10219.96333321,10257.83706298,10205.61345941,10263.9877577,290070.21576993
4234,2020-02-14 04-AM,10222.11186137,10220.43993076,10209.2429384,10275.97217824,422112.51069679
4235,2020-02-14 05-AM,10187.6070583,10222.06186138,10181.92586429,10233.12244236,238483.68209739
4236,2020-02-14 05-AM,10167.44922122,10187.6070583,10160.79000002,10215.29933919,535154.55441443
4237,2020-02-14 06-AM,10176.70105498,10170.83817207,10158.0,10203.20861287,370192.67106485
4238,2020-02-14 06-AM,10185.97772698,10176.70105494,10175.46126711,10201.0253915,386982.92377499
4239,2020-02-14 07-AM,10155.40563512,10191.49664999,10144.78807336,10202.93650383,376904.41322567
4240,2020-02-14 07-AM,10120.60312387,10153.46408496,10112.44015198,10155.405635,770051.62550868
4241,2020-02-14 08-AM,10147.43457028,10122.04170996,10116.27789456,10175.79178789,593408.17514766
4242,2020-02-14 08-AM,10164.81178658,10146.16728518,10134.37268049,10166.76197802,810942.553159
4243,2020-02-14 09-AM,10202.31336406,10164.81178661,10157.18761165,10205.2959204,907809.18861236
4244,2020-02-14 09-AM,10226.41955737,10203.15386399,10189.32071905,10228.80589833,924078.45061427
4245,2020-02-14 10-AM,10242.19877801,10228.90589834,10209.174981,10294.57066551,1155944.2563773
4246,2020-02-14 10-AM,10249.77874506,10242.198778,10235.73873155,10295.30477902,1352226.2707434
4247,2020-02-14 11-AM,10257.58809548,10249.77874505,10212.81126809,10265.0,778949.42065057
4248,2020-02-14 11-AM,10254.79299225,10258.8000285,10248.9657638,10274.84089253,345972.19359903
4249,2020-02-14 12-PM,10241.7544558,10268.78809268,10239.13319665,10288.69495353,615034.37814782
4250,2020-02-14 12-PM,10259.26097245,10242.57328196,10237.35773043,10271.42210801,430306.38386371
4251,2020-02-14 01-PM,10250.5921054,10259.16097246,10236.62002983,10265.5046373,855380.9346943
4252,2020-02-14 01-PM,10256.23818041,10250.5921054,10243.54688248,10268.41050999,565356.97303867
4253,2020-02-14 02-PM,10308.34865979,10255.12189802,10255.12189802,10315.22431268,1235809.2136248
4254,2020-02-14 02-PM,10234.37536099,10306.31000412,10221.00000003,10347.69108872,1312188.8128248
4255,2020-02-14 03-PM,10263.29593295,10234.3753612,10234.3753612,10289.68174037,1024887.0996683
4256,2020-02-14 03-PM,10252.71173031,10263.78657986,10245.28507293,10278.6733025,1220244.2439664
4257,2020-02-14 04-PM,10304.41997967,10252.71173031,10243.79726024,10307.6777664,1539541.5921086
4258,2020-02-14 04-PM,10282.75390487,10304.36474257,10255.10054738,10304.36474257,1297439.2712318
4259,2020-02-14 05-PM,10275.75668797,10282.76162818,10257.83994191,10287.49068121,838188.21566166
4260,2020-02-14 05-PM,10283.24037737,10275.756688,10271.44071201,10296.36733283,709068.71906921
4261,2020-02-14 06-PM,10312.68609089,10283.24037734,10282.727785,10333.84951295,860766.97839103
4262,2020-02-14 06-PM,10349.55429524,10312.68609071,10306.86944436,10359.60048457,1158206.3767935
4263,2020-02-14 07-PM,10334.22595904,10352.55930977,10330.78386198,10376.05160059,738701.32916105
4264,2020-02-14 07-PM,10338.68372306,10334.22595904,10314.00575001,10350.94451959,444284.08681552
4265,2020-02-14 08-PM,10355.79228568,10338.68372306,10338.68372306,10369.63828809,414467.27020479
4266,2020-02-14 08-PM,10357.21208888,10356.2958489,10343.98571493,10369.00088887,463563.68359347
4267,2020-02-14 09-PM,10359.08902585,10354.67584596,10353.00669415,10369.00088888,277768.46975558
4268,2020-02-14 09-PM,10331.597783,10365.1734038,10318.87840561,10375.02558377,510585.86368826
4269,2020-02-14 10-PM,10336.71054276,10330.66425204,10288.80745056,10337.70810622,167264.96113893
4270,2020-02-14 10-PM,10344.15463198,10336.81054183,10318.00000001,10344.15463198,76450.13861654
4271,2020-02-14 11-PM,10345.14062761,10344.67709397,10325.73477473,10349.28945163,325419.68267367
4272,2020-02-14 11-PM,10341.09144713,10339.7155002,10319.42778157,10349.62242635,411531.40128156
4273,2020-02-15 12-AM,10357.48976291,10341.59144753,10334.37840222,10373.6174174,1054614.2513019
4274,2020-02-15 12-AM,10329.36494897,10357.64587737,10322.08223185,10358.035587,568392.53094897
4275,2020-02-15 01-AM,10306.09682303,10326.12144145,10306.09682303,10349.1444537,477238.38154836
4276,2020-02-15 01-AM,10242.71903996,10304.82816012,10229.75000001,10323.98185358,630044.74202045
4277,2020-02-15 02-AM,10237.55208514,10245.63028541,10227.65126751,10278.61329267,849598.61151763
4278,2020-02-15 02-AM,10235.6738687,10237.53408446,10185.01000002,10264.60565628,964932.83496449
4279,2020-02-15 03-AM,10268.17768197,10232.83959721,10232.83959721,10276.04286915,369475.89118298
4280,2020-02-15 03-AM,10274.35071373,10266.04840603,10252.41897978,10279.99999999,212006.77443797
4281,2020-02-15 04-AM,10251.32686369,10271.16066634,10248.26072463,10273.45071362,82737.09094597
4282,2020-02-15 04-AM,10261.56960527,10255.17087699,10252.69593841,10278.8933388,258190.40906938
4283,2020-02-15 05-AM,10240.01589978,10261.56226442,10236.90749636,10261.79619658,404852.00681137
4284,2020-02-15 05-AM,10221.48181809,10240.21589983,10221.02396145,10257.97055543,305155.95952932
4285,2020-02-15 06-AM,10246.52787781,10222.36216363,10198.22693919,10256.79235654,507476.62349085
4286,2020-02-15 06-AM,10240.90528148,10249.21689787,10240.90296144,10259.48606694,355708.99919981
4287,2020-02-15 07-AM,10219.95393815,10240.90528148,10219.63538864,10246.19999999,452883.79233218
4288,2020-02-15 07-AM,10227.80492247,10220.54486646,10191.00000001,10238.21405864,710687.07246695
4289,2020-02-15 08-AM,10229.71523721,10227.759656,10218.07403303,10243.75698881,596055.04264904
4290,2020-02-15 08-AM,10250.0,10228.70375645,10223.66164669,10250.0,632017.65491756
4291,2020-02-15 09-AM,10237.43338178,10249.7308647,10231.5675908,10252.39978253,453415.33958317
4292,2020-02-15 09-AM,10255.16981545,10237.33338174,10222.65436711,10270.32273471,576199.65785489
