date,symbol,open,high,low,close,volume_btc,volume
2019-07-24 07-PM,BTCUSD,9628.13,9696,9564.79,9649,1066.06,10291071.35
2019-07-24 06-PM,BTCUSD,9614.01,9674.99,9604.14,9628.13,467.5,4506001.5
2019-07-24 05-PM,BTCUSD,9570.43,9655,9547.61,9614.01,812.92,7809065.34
2019-07-24 04-PM,BTCUSD,9906.32,9906.32,9507.38,9570.43,2290.68,22088535.26
2019-07-24 03-PM,BTCUSD,9862.38,9919.08,9843.33,9906.32,820.8,8113879.73
2019-07-24 02-PM,BTCUSD,9704.83,9875.02,9670,9862.38,1244.49,12194265.13
2019-07-24 01-PM,BTCUSD,9739.37,9788,9670,9704.83,547.7,5323650.87
2019-07-24 12-PM,BTCUSD,9712.5,9773.17,9685.01,9739.37,442.37,4303455.36
2019-07-24 11-AM,BTCUSD,9697,9739.89,9610,9712.5,591.16,5720693.2
2019-07-24 10-AM,BTCUSD,9748.78,9770.42,9650.13,9697,316.25,3071572.11
2019-07-24 09-AM,BTCUSD,9737.04,9755,9694.1,9748.78,180.68,1758005.66
2019-07-24 08-AM,BTCUSD,9689,9780,9686.8,9737.04,168.52,1640372.68
2019-07-24 07-AM,BTCUSD,9685.53,9720,9652.85,9689,218.52,2115717.82
2019-07-24 06-AM,BTCUSD,9687.01,9750,9671.27,9685.53,333.7,3240855.15
2019-07-24 05-AM,BTCUSD,9638.31,9757.04,9615.54,9687.01,501.49,4857921.85
2019-07-24 04-AM,BTCUSD,9637.07,9659.11,9569,9638.31,559.17,5374869.37
2019-07-24 03-AM,BTCUSD,9692.21,9692.21,9612.8,9637.07,445.64,4303032.87
2019-07-24 02-AM,BTCUSD,9683.35,9705,9592.6,9692.21,927.38,8947043.11
2019-07-24 01-AM,BTCUSD,9675.39,9719.73,9658.71,9683.35,505.41,4895995.48
2019-07-24 12-AM,BTCUSD,9840.12,9848.9,9606,9675.39,2720.01,26360928.59
2019-07-23 11-PM,BTCUSD,10030,10030,9800.23,9840.12,2200.72,21751285.86
2019-07-23 10-PM,BTCUSD,10121.86,10139,10008.4,10030,620.55,6253532.77
2019-07-23 09-PM,BTCUSD,10146.01,10146.01,10084.44,10121.86,427.99,4328153.17
2019-07-23 08-PM,BTCUSD,10139.19,10216.33,10136.1,10146.01,731.19,7444078.22
2019-07-23 07-PM,BTCUSD,10092.76,10142.94,10073.98,10139.19,731.25,7395557.19
2019-07-23 06-PM,BTCUSD,10002.43,10155,9995.02,10092.76,1126.22,11358402.52
2019-07-23 05-PM,BTCUSD,9987.51,10019.99,9953.07,10002.43,504.96,5044552.49
2019-07-23 04-PM,BTCUSD,9936.67,10010.71,9909.84,9987.51,613.55,6104488.85
2019-07-23 03-PM,BTCUSD,9980.21,10070,9925.04,9936.67,901.04,8995945.9
2019-07-23 02-PM,BTCUSD,9953.13,10008.7,9883.82,9980.21,630.75,6278039.71
2019-07-23 01-PM,BTCUSD,9978.24,9994.06,9864.99,9953.13,905.78,8983526.88
2019-07-23 12-PM,BTCUSD,10005.01,10036.49,9946.01,9978.24,574.36,5732461.52
2019-07-23 11-AM,BTCUSD,9984.93,10039.01,9962.99,10005.01,514.59,5148909.35
2019-07-23 10-AM,BTCUSD,9963.7,10013.98,9865,9984.93,783.64,7781537.99
2019-07-23 09-AM,BTCUSD,9940.32,9997.58,9891.06,9963.7,620.69,6171829.8
2019-07-23 08-AM,BTCUSD,10014.91,10075,9895,9940.32,961.53,9594903.43
2019-07-23 07-AM,BTCUSD,10025.81,10208.79,9976.04,10014.91,887.67,8945417.21
2019-07-23 06-AM,BTCUSD,10140,10178.61,9960,10025.81,1532.13,15362411.81
2019-07-23 05-AM,BTCUSD,10205.71,10228.71,10091,10140,366.84,3723398.48
2019-07-23 04-AM,BTCUSD,10227.62,10230,10176.01,10205.71,328.9,3356634.87
2019-07-23 03-AM,BTCUSD,10276.28,10295.95,10226.88,10227.62,208.96,2144909.62
2019-07-23 02-AM,BTCUSD,10206.99,10293.11,10191.67,10276.28,367.42,3764894.55
2019-07-23 01-AM,BTCUSD,10245.7,10245.71,10190.43,10206.99,411.16,4201153.78
2019-07-23 12-AM,BTCUSD,10323.39,10324.28,10186.04,10245.7,566.07,5797123.08
2019-07-22 11-PM,BTCUSD,10274.92,10350,10274.92,10323.39,354.92,3662596.34
2019-07-22 10-PM,BTCUSD,10269.88,10364.71,10227,10274.92,395.9,4077257.95
2019-07-22 09-PM,BTCUSD,10323.95,10380,10231.01,10269.88,475.53,4903022.97
2019-07-22 08-PM,BTCUSD,10134.93,10371.95,10091.65,10323.95,1368.71,14029924.42
2019-07-22 07-PM,BTCUSD,10270.01,10309.99,10060,10134.93,1695.56,17244358.36
2019-07-22 06-PM,BTCUSD,10335.71,10335.71,10240.01,10270.01,511.11,5252922.57
2019-07-22 05-PM,BTCUSD,10221.47,10398.17,10171.34,10335.71,1292.43,13318924.76
2019-07-22 04-PM,BTCUSD,10220.91,10287.93,10200,10221.47,498.59,5106359.55
2019-07-22 03-PM,BTCUSD,10200,10322,10165,10220.91,1147.2,11752604.6
2019-07-22 02-PM,BTCUSD,10497.33,10538.86,10139.85,10200,2284.9,23481446.39
2019-07-22 01-PM,BTCUSD,10533.99,10549.76,10471.4,10497.33,299.26,3142074.57
2019-07-22 12-PM,BTCUSD,10558.29,10575,10462.56,10533.99,409.07,4304315.47
2019-07-22 11-AM,BTCUSD,10480.15,10612.38,10430.1,10558.29,824.71,8662488.38
2019-07-22 10-AM,BTCUSD,10450.55,10502.14,10403.95,10480.15,431.9,4513590.69
2019-07-22 09-AM,BTCUSD,10552.06,10563.78,10438.53,10450.55,510.16,5346822.8
2019-07-22 08-AM,BTCUSD,10600,10620.85,10533.48,10552.06,212.03,2242361.76
2019-07-22 07-AM,BTCUSD,10601.51,10623.09,10572.25,10600,150.64,1596180.88
2019-07-22 06-AM,BTCUSD,10598.17,10650,10587.54,10601.51,315.78,3354222.93
2019-07-22 05-AM,BTCUSD,10570.34,10609,10515.25,10598.17,256.7,2712814.22
2019-07-22 04-AM,BTCUSD,10623.39,10640,10531.23,10570.34,400.65,4235221.59
2019-07-22 03-AM,BTCUSD,10627.58,10643.67,10594.56,10623.39,149.39,1586603.83
2019-07-22 02-AM,BTCUSD,10600.88,10640,10566.79,10627.58,176.06,1867290.5
2019-07-22 01-AM,BTCUSD,10600,10623.69,10561.64,10600.88,206.12,2184899.0
2019-07-22 12-AM,BTCUSD,10590.7,10688.14,10560.57,10600,499.44,5312526.77
2019-07-21 11-PM,BTCUSD,10550,10640.35,10537.05,10590.7,309.53,3276030.79
2019-07-21 10-PM,BTCUSD,10571.92,10654.95,10513,10550,465.86,4933459.33
2019-07-21 09-PM,BTCUSD,10513.29,10600,10503.78,10571.92,355.49,3759051.51
2019-07-21 08-PM,BTCUSD,10416.81,10521,10395.01,10513.29,269.99,2829371.72
2019-07-21 07-PM,BTCUSD,10504.01,10520,10342.36,10416.81,484.82,5047543.66
2019-07-21 06-PM,BTCUSD,10425.35,10534.01,10392.94,10504.01,428.17,4488234.43
2019-07-21 05-PM,BTCUSD,10375,10441.34,10330,10425.35,616.36,6398970.12
2019-07-21 04-PM,BTCUSD,10452.9,10475.4,10362.31,10375,459.43,4779599.75
2019-07-21 03-PM,BTCUSD,10405.85,10475.4,10355,10452.9,416.61,4334919.07
2019-07-21 02-PM,BTCUSD,10533.01,10557.27,10320,10405.85,992.06,10335569.55
2019-07-21 01-PM,BTCUSD,10565.16,10598.63,10480,10533.01,316.1,3331194.33
2019-07-21 12-PM,BTCUSD,10579.94,10590,10530,10565.16,138.75,1464622.99
2019-07-21 11-AM,BTCUSD,10550.03,10611.84,10520,10579.94,189.13,1999746.35
2019-07-21 10-AM,BTCUSD,10692.76,10692.76,10485.55,10550.03,760.3,8043644.05
2019-07-21 09-AM,BTCUSD,10679.99,10740.99,10679.64,10692.76,188.26,2016471.74
2019-07-21 08-AM,BTCUSD,10605.39,10736.13,10483.38,10679.99,995.67,10563940.25
2019-07-21 07-AM,BTCUSD,10601.53,10649.99,10584,10605.39,195.18,2073439.31
2019-07-21 06-AM,BTCUSD,10582.77,10633.12,10540.93,10601.53,228.85,2424908.87
2019-07-21 05-AM,BTCUSD,10643.15,10660,10573.21,10582.77,584.33,6199654.67
2019-07-21 04-AM,BTCUSD,10589.99,10680.57,10555.01,10643.15,355.87,3784662.67
2019-07-21 03-AM,BTCUSD,10672.19,10672.19,10547.34,10589.99,633.37,6712298.29
2019-07-21 02-AM,BTCUSD,10803.31,10809.16,10605.95,10672.19,766.09,8195885.89
2019-07-21 01-AM,BTCUSD,10802.27,10825,10772.49,10803.31,262.68,2836327.64
2019-07-21 12-AM,BTCUSD,10761.03,10835,10680.64,10802.27,950.19,10231038.76
2019-07-20 11-PM,BTCUSD,11015.1,11112.31,10616.07,10761.03,2283.51,24852802.62
2019-07-20 10-PM,BTCUSD,10967.67,11016.78,10950,11015.1,816.07,8960513.79
2019-07-20 09-PM,BTCUSD,10938.29,10968.17,10907.02,10967.67,264.75,2895280.89
2019-07-20 08-PM,BTCUSD,10933.56,10964.99,10900,10938.29,274.33,2999581.72
2019-07-20 07-PM,BTCUSD,10939.04,10947.57,10890.68,10933.56,392.83,4288877.84
2019-07-20 06-PM,BTCUSD,10913.76,10973.15,10910.86,10939.04,421.76,4615837.91
2019-07-20 05-PM,BTCUSD,10826.4,11039,10810,10913.76,2266.95,24766567.61
2019-07-20 04-PM,BTCUSD,10655,10889.21,10601.01,10826.4,1566.71,16782526.8
2019-07-20 03-PM,BTCUSD,10622.15,10690.71,10579.9,10655,453.38,4815723.19
2019-07-20 02-PM,BTCUSD,10550,10625,10549.89,10622.15,377.13,3994579.15
2019-07-20 01-PM,BTCUSD,10539.69,10817.34,10493.44,10550,1930.39,20547392.49
2019-07-20 12-PM,BTCUSD,10593.51,10636.03,10520,10539.69,374.53,3955983.83
2019-07-20 11-AM,BTCUSD,10597.97,10634.55,10460.25,10593.51,573.17,6033866.04
2019-07-20 10-AM,BTCUSD,10590.7,10650.6,10560.36,10597.97,154.76,1639343.43
2019-07-20 09-AM,BTCUSD,10574.12,10635,10574.12,10590.7,146.18,1549986.88
2019-07-20 08-AM,BTCUSD,10589.96,10589.96,10525.09,10574.12,147.76,1561215.14
2019-07-20 07-AM,BTCUSD,10632.66,10734.06,10525.14,10589.96,653.53,6955426.86
2019-07-20 06-AM,BTCUSD,10602.68,10635,10588.01,10632.66,178.61,1895840.64
2019-07-20 05-AM,BTCUSD,10630.08,10644.74,10571.43,10602.68,507.92,5388025.38
2019-07-20 04-AM,BTCUSD,10533.51,10652.46,10480,10630.08,661.69,7003151.94
2019-07-20 03-AM,BTCUSD,10522.03,10560,10500,10533.51,303.96,3203410.63
2019-07-20 02-AM,BTCUSD,10447.44,10546.45,10444.1,10522.03,243.07,2550835.29
2019-07-20 01-AM,BTCUSD,10465.05,10504.32,10360.65,10447.44,466.17,4857606.21
2019-07-20 12-AM,BTCUSD,10538.06,10615,10431.1,10465.05,874.87,9201424.82
2019-07-19 11-PM,BTCUSD,10485,10608.53,10484.99,10538.06,552.26,5820565.39
2019-07-19 10-PM,BTCUSD,10569.22,10594.99,10454.53,10485,436.7,4597876.51
2019-07-19 09-PM,BTCUSD,10529.99,10571.65,10490.3,10569.22,571.72,6022820.09
2019-07-19 08-PM,BTCUSD,10411.43,10548,10410.76,10529.99,696.44,7295802.88
2019-07-19 07-PM,BTCUSD,10395.28,10456.44,10370.92,10411.43,448.67,4671972.33
2019-07-19 06-PM,BTCUSD,10427.02,10465.09,10346.2,10395.28,696.17,7245695.22
2019-07-19 05-PM,BTCUSD,10377.49,10480,10361.05,10427.02,601.7,6277226.32
2019-07-19 04-PM,BTCUSD,10425,10427,10304.44,10377.49,663.43,6877887.86
2019-07-19 03-PM,BTCUSD,10327.34,10444.79,10325.54,10425,679.01,7052322.7
2019-07-19 02-PM,BTCUSD,10308.38,10462.71,10270,10327.34,1082.29,11201838.98
2019-07-19 01-PM,BTCUSD,10509.61,10515.94,10111,10308.38,1906.46,19598604.43
2019-07-19 12-PM,BTCUSD,10290.44,10662,10237.5,10509.61,1713.55,18020061.25
2019-07-19 11-AM,BTCUSD,10342.06,10410,10276.78,10290.44,666.41,6881641.38
2019-07-19 10-AM,BTCUSD,10366.1,10400,10260,10342.06,517.02,5338293.88
2019-07-19 09-AM,BTCUSD,10377.94,10406.71,10275,10366.1,564.4,5837469.6
2019-07-19 08-AM,BTCUSD,10639.87,10777.21,10236.05,10377.94,2115.24,22112613.09
2019-07-19 07-AM,BTCUSD,10504.85,10679,10452,10639.87,573.69,6045000.72
2019-07-19 06-AM,BTCUSD,10531.08,10583.28,10471.62,10504.85,329.74,3469170.7
2019-07-19 05-AM,BTCUSD,10476.99,10575,10427.91,10531.08,734.94,7711837.27
2019-07-19 04-AM,BTCUSD,10610.19,10620.66,10460,10476.99,902.81,9508898.51
2019-07-19 03-AM,BTCUSD,10626.01,10674.95,10550,10610.19,389.94,4139382.37
2019-07-19 02-AM,BTCUSD,10591.07,10700,10525.83,10626.01,707.54,7514244.23
2019-07-19 01-AM,BTCUSD,10679.08,10731.42,10563.47,10591.07,621.8,6617514.52
2019-07-19 12-AM,BTCUSD,10649.07,10694.59,10575.24,10679.08,749.74,7975036.84
2019-07-18 11-PM,BTCUSD,10608.83,10799,10600.99,10649.07,1298.66,13881231.27
2019-07-18 10-PM,BTCUSD,10608.84,10637.87,10525.13,10608.83,477.48,5059214.29
2019-07-18 09-PM,BTCUSD,10614.99,10742.87,10539.67,10608.84,1128.45,11998473.15
2019-07-18 08-PM,BTCUSD,10526.89,10677,10519.99,10614.99,1090.06,11561834.57
2019-07-18 07-PM,BTCUSD,10530.79,10650,10476.58,10526.89,1185.39,12505371.4
2019-07-18 06-PM,BTCUSD,10539.99,10749,10493.34,10530.79,1973.65,20931493.19
2019-07-18 05-PM,BTCUSD,10513.17,10600,10450.01,10539.99,999.1,10517125.05
2019-07-18 04-PM,BTCUSD,10462.02,10675,10376.94,10513.17,3008.22,31795465.53
2019-07-18 03-PM,BTCUSD,10320.18,10492.4,10259.2,10462.02,3057.03,31755627.1
2019-07-18 02-PM,BTCUSD,9411.58,10400,9291,10320.18,5460.56,54599604.6
2019-07-18 01-PM,BTCUSD,9397.33,9497.96,9360.71,9411.58,1164.25,10975791.55
2019-07-18 12-PM,BTCUSD,9775.42,9782.24,9333,9397.33,2606.2,24798454.63
2019-07-18 11-AM,BTCUSD,9862.49,9870,9765.47,9775.42,350.9,3442658.58
2019-07-18 10-AM,BTCUSD,9753.33,9895.95,9739,9862.49,270.3,2660402.22
2019-07-18 09-AM,BTCUSD,9725.09,9821.07,9705.98,9753.33,286.08,2792257.85
2019-07-18 08-AM,BTCUSD,9806.18,9855.65,9700.76,9725.09,525.9,5142050.12
2019-07-18 07-AM,BTCUSD,9900.75,9917.5,9784.74,9806.18,401.45,3950820.35
2019-07-18 06-AM,BTCUSD,9841.2,10027.05,9811.65,9900.75,1085.58,10772398.14
2019-07-18 05-AM,BTCUSD,9917.37,9918,9818.79,9841.2,460.63,4541525.35
2019-07-18 04-AM,BTCUSD,9731.11,9917.37,9666.05,9917.37,757.27,7430113.3
2019-07-18 03-AM,BTCUSD,9818.54,9818.55,9666.53,9731.11,464.2,4519278.86
2019-07-18 02-AM,BTCUSD,9785.01,9819.81,9706.4,9818.54,541.78,5291745.67
2019-07-18 01-AM,BTCUSD,9630,9829.78,9627.08,9785.01,939.95,9163942.71
2019-07-18 12-AM,BTCUSD,9696.31,9731.85,9583.88,9630,1246.7,12013705.56
2019-07-17 11-PM,BTCUSD,9735.34,9742.69,9617.74,9696.31,1058.47,10244290.34
2019-07-17 10-PM,BTCUSD,9813.63,9920,9705.51,9735.34,1065.39,10449311.48
2019-07-17 09-PM,BTCUSD,9690.08,9968,9660,9813.63,1305.66,12874621.37
2019-07-17 08-PM,BTCUSD,9761.23,9800,9641.24,9690.08,1420.38,13803579.89
2019-07-17 07-PM,BTCUSD,9957.56,9998,9719.5,9761.23,1692.1,16706991.21
2019-07-17 06-PM,BTCUSD,9809.15,9959,9735.76,9957.56,1896.37,18709102.91
2019-07-17 05-PM,BTCUSD,9714,9880,9671.53,9809.15,1569.27,15335606.58
2019-07-17 04-PM,BTCUSD,9751.74,9875.68,9669.99,9714,1471.78,14355079.44
2019-07-17 03-PM,BTCUSD,9701.99,9835,9635,9751.74,1708.87,16659111.61
2019-07-17 02-PM,BTCUSD,9522.94,9738.95,9521,9701.99,1971.17,18987969.39
2019-07-17 01-PM,BTCUSD,9467.95,9540,9415.03,9522.94,1215.62,11530876.15
2019-07-17 12-PM,BTCUSD,9174.06,9519,9100.77,9467.95,2407.22,22455923.5
2019-07-17 11-AM,BTCUSD,9380.91,9418.83,9071,9174.06,2802.52,25749184.31
2019-07-17 10-AM,BTCUSD,9453.25,9453.25,9246.86,9380.91,1379.89,12893022.75
2019-07-17 09-AM,BTCUSD,9519.67,9549.01,9422.46,9453.25,696.13,6601088.12
2019-07-17 08-AM,BTCUSD,9570,9616.99,9500,9519.67,367.82,3515277.29
2019-07-17 07-AM,BTCUSD,9523.05,9631.61,9458.77,9570,747.74,7135422.88
2019-07-17 06-AM,BTCUSD,9561.26,9588,9517.53,9523.05,629.31,6009478.25
2019-07-17 05-AM,BTCUSD,9454.26,9588,9449.75,9561.26,701.93,6693724.1
2019-07-17 04-AM,BTCUSD,9409.19,9529.14,9320.35,9454.26,1328.92,12539202.91
2019-07-17 03-AM,BTCUSD,9366.61,9493.02,9355.74,9409.19,1454.23,13689454.67
2019-07-17 02-AM,BTCUSD,9474.34,9474.34,9230.01,9366.61,2976.83,27715917.24
2019-07-17 01-AM,BTCUSD,9501.43,9554.04,9440,9474.34,1126.34,10687556.2
2019-07-17 12-AM,BTCUSD,9422.72,9614.29,9422.12,9501.43,1227.72,11702776.11
2019-07-16 11-PM,BTCUSD,9479.91,9540.57,9350,9422.72,2349.2,22191790.93
2019-07-16 10-PM,BTCUSD,9654.39,9657.15,9441.17,9479.91,1801.25,17159251.52
2019-07-16 09-PM,BTCUSD,9604.39,9692.41,9361.52,9654.39,1938.65,18517108.99
2019-07-16 08-PM,BTCUSD,9690.01,9783.18,9560.01,9604.39,2067.06,20021706.18
2019-07-16 07-PM,BTCUSD,9597.97,9706.75,9560.01,9690.01,1610.35,15510617.26
2019-07-16 06-PM,BTCUSD,9685.61,9788,9555.55,9597.97,3176.21,30786917.66
2019-07-16 05-PM,BTCUSD,9900,9916.85,9437.11,9685.61,6529.86,62771209.25
2019-07-16 04-PM,BTCUSD,10515.45,10516.32,9852,9900,6263.02,62872116.98
2019-07-16 03-PM,BTCUSD,10428,10578.35,10412.3,10515.45,797.78,8371528.11
2019-07-16 02-PM,BTCUSD,10396.65,10520,10367.63,10428,1178.34,12314790.0
2019-07-16 01-PM,BTCUSD,10515.93,10555,10357,10396.65,1832.3,19151544.64
2019-07-16 12-PM,BTCUSD,10712.31,10716.06,10430,10515.93,1081.49,11429477.2
2019-07-16 11-AM,BTCUSD,10698.91,10789.06,10596.91,10712.31,485.44,5191313.03
2019-07-16 10-AM,BTCUSD,10690.75,10759.07,10633.72,10698.91,313.83,3358354.47
2019-07-16 09-AM,BTCUSD,10828.17,10869.93,10654.09,10690.75,562.39,6044492.9
2019-07-16 08-AM,BTCUSD,10762.22,10870,10730,10828.17,346.84,3742700.48
2019-07-16 07-AM,BTCUSD,10699.63,10815.88,10512.56,10762.22,1574.94,16778867.06
2019-07-16 06-AM,BTCUSD,10777.67,10817.06,10690,10699.63,301.28,3237501.4
2019-07-16 05-AM,BTCUSD,10772.33,10824.95,10678.19,10777.67,431.96,4638966.08
2019-07-16 04-AM,BTCUSD,10728.25,10797.5,10631.23,10772.33,679.47,7279282.13
2019-07-16 03-AM,BTCUSD,10784,10850,10655.25,10728.25,892.53,9585336.31
2019-07-16 02-AM,BTCUSD,10937.22,10944.76,10723,10784,1172.09,12682545.7
2019-07-16 01-AM,BTCUSD,10915.03,11040,10900,10937.22,824.05,9034904.6
2019-07-16 12-AM,BTCUSD,10854.47,10967.86,10836.86,10915.03,793.51,8660610.67
2019-07-15 11-PM,BTCUSD,10925.47,11080.01,10839.78,10854.47,1731.16,19001863.65
2019-07-15 10-PM,BTCUSD,10743.51,10935,10742.2,10925.47,685.01,7431387.66
2019-07-15 09-PM,BTCUSD,10826.83,10900,10731.02,10743.51,639.05,6912053.94
2019-07-15 08-PM,BTCUSD,10855,10949.99,10770.04,10826.83,1006.06,10920317.54
2019-07-15 07-PM,BTCUSD,10919.55,10949.99,10821.35,10855,1388.44,15107676.3
2019-07-15 06-PM,BTCUSD,10430.72,10944,10358.87,10919.55,3764.83,40134151.21
2019-07-15 05-PM,BTCUSD,10645.81,10656.5,10427.63,10430.72,1230.48,12967944.77
2019-07-15 04-PM,BTCUSD,10577,10673.7,10481.07,10645.81,1043.47,11055320.91
2019-07-15 03-PM,BTCUSD,10555.41,10621,10486.45,10577,1057.22,11142611.39
2019-07-15 02-PM,BTCUSD,10391.32,10599,10391.3,10555.41,2169.03,22814134.18
2019-07-15 01-PM,BTCUSD,10099.61,10419.21,10070.21,10391.32,1355.89,13862462.99
2019-07-15 12-PM,BTCUSD,10308.56,10331.62,10092.27,10099.61,1012.51,10323275.43
2019-07-15 11-AM,BTCUSD,10292.93,10395,10265.78,10308.56,409.25,4225564.01
2019-07-15 10-AM,BTCUSD,10339.06,10392.47,10289.61,10292.93,311.98,3222812.61
2019-07-15 09-AM,BTCUSD,10199.23,10394.61,10142.22,10339.06,507.03,5208336.98
2019-07-15 08-AM,BTCUSD,10340.94,10350.23,10172.33,10199.23,473.76,4857819.53
2019-07-15 07-AM,BTCUSD,10169.32,10359.42,10165.02,10340.94,859.15,8841310.85
2019-07-15 06-AM,BTCUSD,10171,10221.6,10081.83,10169.32,876.88,8901262.26
2019-07-15 05-AM,BTCUSD,10159.2,10190,10057.36,10171,1041.42,10549641.73
2019-07-15 04-AM,BTCUSD,10260.95,10297.82,10151.76,10159.2,713.47,7291778.75
2019-07-15 03-AM,BTCUSD,10099.74,10273.86,10057.36,10260.95,1763.55,17959682.88
2019-07-15 02-AM,BTCUSD,10056.22,10100,9857.27,10099.74,2276.08,22741866.94
2019-07-15 01-AM,BTCUSD,10006.51,10154,9992.19,10056.22,1512.14,15226889.73
2019-07-15 12-AM,BTCUSD,10185.03,10200,9901,10006.51,4874.29,48980677.84
2019-07-14 11-PM,BTCUSD,10492.51,10492.51,10084.4,10185.03,2706.45,27798450.58
2019-07-14 10-PM,BTCUSD,10657.96,10670.37,10468.09,10492.51,962.93,10195258.76
2019-07-14 09-PM,BTCUSD,10638,10718.2,10534.86,10657.96,787.0,8367564.59
2019-07-14 08-PM,BTCUSD,10486.26,10735.01,10365,10638,1319.07,13932955.62
2019-07-14 07-PM,BTCUSD,10470.05,10544.99,10381,10486.26,658.13,6880942.13
2019-07-14 06-PM,BTCUSD,10569.96,10598.57,10311.9,10470.05,1335.07,13956700.91
2019-07-14 05-PM,BTCUSD,10579.91,10673.2,10510.87,10569.96,1179.02,12499789.52
2019-07-14 04-PM,BTCUSD,10419.99,10620,10337.68,10579.91,1550.55,16219003.93
2019-07-14 03-PM,BTCUSD,10625.02,10650,10263.17,10419.99,1908.45,20013407.26
2019-07-14 02-PM,BTCUSD,10655.55,10725.44,10550,10625.02,862.4,9177306.25
2019-07-14 01-PM,BTCUSD,10704.06,10750,10520.01,10655.55,1068.43,11372889.14
2019-07-14 12-PM,BTCUSD,10675.94,10750.84,10556,10704.06,1131.98,12075829.06
2019-07-14 11-AM,BTCUSD,10726.27,10800,10565,10675.94,1023.59,10929126.7
2019-07-14 10-AM,BTCUSD,10850.47,10905.05,10600,10726.27,1372.42,14752431.79
2019-07-14 09-AM,BTCUSD,11085.02,11139.6,10640.8,10850.47,1693.83,18391293.13
2019-07-14 08-AM,BTCUSD,11136.67,11201.41,11083,11085.02,202.69,2260098.37
2019-07-14 07-AM,BTCUSD,11227.96,11229.78,11082.63,11136.67,611.58,6817672.44
2019-07-14 06-AM,BTCUSD,11239.09,11310,11204.26,11227.96,165.03,1859474.05
2019-07-14 05-AM,BTCUSD,11184.74,11259.98,11159.58,11239.09,378.37,4243660.1
2019-07-14 04-AM,BTCUSD,11284.16,11354.3,11155.22,11184.74,550.47,6192728.73
2019-07-14 03-AM,BTCUSD,11337.06,11369.95,11280,11284.16,351.65,3977764.98
2019-07-14 02-AM,BTCUSD,11399.35,11467.27,11320,11337.06,367.31,4183688.23
2019-07-14 01-AM,BTCUSD,11316.46,11449.99,11271,11399.35,849.12,9666999.3
2019-07-14 12-AM,BTCUSD,11370.08,11430,11293.54,11316.46,611.27,6940566.15
2019-07-13 11-PM,BTCUSD,11275,11401,11217.09,11370.08,681.83,7716000.49
2019-07-13 10-PM,BTCUSD,11043.89,11483.85,11000.02,11275,2191.66,24705211.78
2019-07-13 09-PM,BTCUSD,10913.29,11043.89,10814.4,11043.89,1260.3,13752573.05
2019-07-13 08-PM,BTCUSD,11195.55,11195.55,10826,10913.29,1995.66,21883629.83
2019-07-13 07-PM,BTCUSD,11139.2,11219.58,11010,11195.55,796.33,8859360.43
2019-07-13 06-PM,BTCUSD,11350.88,11354.96,11054.16,11139.2,1802.03,20105895.94
2019-07-13 05-PM,BTCUSD,11344.9,11425,11242.04,11350.88,617.61,7004016.12
2019-07-13 04-PM,BTCUSD,11411.28,11475,11325,11344.9,455.64,5197594.85
2019-07-13 03-PM,BTCUSD,11329.86,11425,11281.12,11411.28,464.77,5291983.55
2019-07-13 02-PM,BTCUSD,11369.95,11424.5,11309.97,11329.86,284.53,3236773.27
2019-07-13 01-PM,BTCUSD,11332.64,11458.87,11305.2,11369.95,437.64,4986371.36
2019-07-13 12-PM,BTCUSD,11309.59,11389,11267.44,11332.64,288.78,3276408.68
2019-07-13 11-AM,BTCUSD,11322.11,11348.33,11203.35,11309.59,447.82,5047004.76
2019-07-13 10-AM,BTCUSD,11534.58,11534.58,11251,11322.11,1262.54,14335186.46
2019-07-13 09-AM,BTCUSD,11566.54,11639.99,11476.66,11534.58,398.36,4605495.57
2019-07-13 08-AM,BTCUSD,11507.69,11626.99,11490.87,11566.54,300.86,3483435.26
2019-07-13 07-AM,BTCUSD,11580.48,11585.23,11479.13,11507.69,540.98,6239372.69
2019-07-13 06-AM,BTCUSD,11675,11680.54,11577,11580.48,210.11,2440758.85
2019-07-13 05-AM,BTCUSD,11638.73,11692.17,11631.45,11675,249.53,2910812.37
2019-07-13 04-AM,BTCUSD,11628.38,11655,11531.22,11638.73,393.17,4558721.24
2019-07-13 03-AM,BTCUSD,11685,11741.54,11565,11628.38,680.89,7924024.84
2019-07-13 02-AM,BTCUSD,11715.97,11765.61,11680,11685,283.87,3329882.15
2019-07-13 01-AM,BTCUSD,11760.89,11789,11640.98,11715.97,715.65,8381216.81
2019-07-13 12-AM,BTCUSD,11802,11845,11731.37,11760.89,425.51,5014785.64
2019-07-12 11-PM,BTCUSD,11815.01,11860,11771.37,11802,422.45,4991989.93
2019-07-12 10-PM,BTCUSD,11795.01,11855,11749.74,11815.01,525.0,6197014.06
2019-07-12 09-PM,BTCUSD,11915.42,11950,11788.08,11795.01,1028.48,12200740.56
2019-07-12 08-PM,BTCUSD,11631.62,11925,11622.12,11915.42,1340.65,15815445.86
2019-07-12 07-PM,BTCUSD,11610,11639.4,11550,11631.62,466.99,5416123.89
2019-07-12 06-PM,BTCUSD,11630.59,11699.62,11551.49,11610,499.21,5808418.15
2019-07-12 05-PM,BTCUSD,11553.8,11658.31,11533.01,11630.59,570.87,6629282.29
2019-07-12 04-PM,BTCUSD,11527,11623.58,11450,11553.8,944.96,10905756.23
